audio_path,grid_path,ref_len,hyp_len,edits,per_utt,ref_tokens,hyp_tokens
C:\PY\commonphone\CP\de\wav\common_voice_de_25265282.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_25265282.TextGrid,92,92,4,0.043478260869565216,ʔ a m | m aɪ s t ə n | ʔ ɪ s t | d eː ɐ | b ɛː ɐ | d ʊ ɐ ç | d iː | ts ɛ ɐ ʃ t øː r ʊ ŋ | ʔ ʊ n t | m ɛ n ʃ l ɪ ç ə | ts ɛ ɐ ʃ z iː d l ʊ ŋ | z aɪ n ə s | l eː b ə n s r aʊ m s | ɡ ə f ɛː ɐ d ə t,ʔ a m | m aɪ s t ə n | ʔ ɪ s t | d eː ɐ | v eː ɐ | d ʊ ɐ ç | d iː | ts ɛ ɐ ʃ t øː r ʊ ŋ | ʔ ʊ n t | m ɛ n ʃ l ɪ ç ə | ts ɛ ɐ z o iː d l ʊ ŋ | z aɪ n ə s | l eː b ə n s r aʊ m s | ɡ ə f ɛː ɐ d ə t
C:\PY\commonphone\CP\de\wav\common_voice_de_25265283.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_25265283.TextGrid,51,50,4,0.0784313725490196,ʔ ɪ n | d eː ɐ | t iː r h a l t ʊ ŋ | v ɪ ɐ t | d iː | ʃ v aɪ n ə | ʔ ʊ n t | ʃ a f ts ʊ x t | ɡ ə ts aɪ k t,ʔ ɪ n | d eː ɐ | t iː ɐ h a l d ʊ ŋ | v ɪ ɐ t | d iː | ʃ v aɪ n ə | ʔ ʊ n t | ʃ a f s ʊ x | ɡ ə ts aɪ k t
C:\PY\commonphone\CP\de\wav\common_voice_de_25265284.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_25265284.TextGrid,31,31,1,0.03225806451612903,d a n eː b ə n | k ɔ m p o n iː ɐ t ə | ʔ ɛ ɐ | ʔ aʊ x | l iː d ɐ,d a n eː b ə n | k ɔ m p o n iː r t ə | ʔ ɛ ɐ | ʔ aʊ x | l iː d ɐ
C:\PY\commonphone\CP\de\wav\common_voice_de_25265285.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_25265285.TextGrid,43,43,0,0.0,ʔ ɛ ɐ | ʃ t u d iː r t ə | ʔ ɪ n | b r eː m ə n | h a m b ʊ ɐ k | ʔ ʊ n t | l aɪ p ts ɪ ç,ʔ ɛ ɐ | ʃ t u d iː r t ə | ʔ ɪ n | b r eː m ə n | h a m b ʊ ɐ k | ʔ ʊ n t | l aɪ p ts ɪ ç
C:\PY\commonphone\CP\de\wav\common_voice_de_25265297.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_25265297.TextGrid,64,64,8,0.125,m øː k l ɪ ç ɐ v aɪ z ə | ʔ ɪ s t | ʔ aʊ x | p iː t r o | ʔ a n d r eː a | m ɛ t iː ʔ oː l i | ʔ uː ɐ h eː b ɐ | d iː z ə s | n aː m ə n s,m øː k l ɪ ç ɐ v aɪ z ə | ʔ ɪ s t | ʔ aʊ x | p j a d r o | ʔ a n d r eː a | m a t j oː l i | ʔ ʊ r h eː b ɐ | d iː z ə s | n aː m ə n s
C:\PY\commonphone\CP\de\wav\common_voice_de_25265298.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_25265298.TextGrid,35,35,0,0.0,v iː ɐ | z eː ə n | b ə r aɪ t s | d iː | ʔ eː ɐ s t ə n | ʔ a n ts aɪ ç ə n,v iː ɐ | z eː ə n | b ə r aɪ t s | d iː | ʔ eː ɐ s t ə n | ʔ a n ts aɪ ç ə n
C:\PY\commonphone\CP\de\wav\common_voice_de_25265299.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_25265299.TextGrid,63,63,0,0.0,z eː ɐ | b ə z ɔ ɐ k t | v aː r | ʔ ɛ ɐ | ʔ ʊ m | z aɪ n ə | m ʊ t ɐ | d iː | d eː n | h o l o k aʊ s t | ʔ yː b ɐ l eː p t | h a t ə,z eː ɐ | b ə z ɔ ɐ k t | v aː r | ʔ ɛ ɐ | ʔ ʊ m | z aɪ n ə | m ʊ t ɐ | d iː | d eː n | h o l o k aʊ s t | ʔ yː b ɐ l eː p t | h a t ə
C:\PY\commonphone\CP\de\wav\common_voice_de_25265300.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_25265300.TextGrid,62,62,0,0.0,ʔ aʊ f ɡ r ʊ n t | z aɪ n ɐ | f ɛ ɐ d iː n s t ə | v ʊ ɐ d ə | ʔ ɛ ɐ | ʔ ɪ n | d eː n | ɡ r aː f ə n ʃ t a n t | ʔ ɛ ɐ h oː b ə n,ʔ aʊ f ɡ r ʊ n t | z aɪ n ɐ | f ɛ ɐ d iː n s t ə | v ʊ ɐ d ə | ʔ ɛ ɐ | ʔ ɪ n | d eː n | ɡ r aː f ə n ʃ t a n t | ʔ ɛ ɐ h oː b ə n
C:\PY\commonphone\CP\de\wav\common_voice_de_25265326.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_25265326.TextGrid,85,85,2,0.023529411764705882,d eː ɐ | ʔ aɪ n ts ɪ ç | v ɪ ɐ k z aː m ə | ʃ ʊ t s | v ɛː r ə | d iː | k ɔ n t r ɔ l ə | f yː ɐ | d iː | ʃ t aː t ə n | ʔ ʊ n t | ɡ r ɛ n ts ə n | ʔ ɛ ɐ f ɔ ɐ d ɐ l ɪ ç | z ɪ n t,d eː ɐ | ʔ aɪ n ts ɪ ç | v ɪ r k z aː m ə | ʃ ʊ t s | v ɛː r ə | d iː | k ɔ n t r ɔ l ə | f yː ɐ | d iː | ʃ t aː d ə n | ʔ ʊ n t | ɡ r ɛ n ts ə n | ʔ ɛ ɐ f ɔ ɐ d ɐ l ɪ ç | z ɪ n t
C:\PY\commonphone\CP\de\wav\common_voice_de_25265327.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_25265327.TextGrid,79,78,4,0.05063291139240506,ʔ ɪ m | v ɪ n t ɐ | l ɔ k t | d iː | ʔ ɪ n | d eː ɐ | ʔ ʊ m ɡ eː b ʊ ŋ | b ə k a n t ə | ts a ŋ ɐ | l ɔʏ p ə | ts u | ʔ aʊ s ɡ ə d eː n t ə n | l a ŋ l aʊ f t uː r ə n,ʔ ɪ m | v ɪ n t ɐ | l ɔ k t | d iː | ʔ ɪ n | d eː ɐ | ʔ ʊ m ɡ eː b ʊ ŋ | b ə k a n t ə | ts a ŋ a | l ɔʏ p ə | ts u | ʔ aʊ s ɡ ə d eː n t ə n | l a ŋ l aʊ f t ʊ ɐ n
C:\PY\commonphone\CP\de\wav\common_voice_de_25265328.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_25265328.TextGrid,53,51,3,0.05660377358490566,m a r iː | t r ɪ n t ɪ ɡ n a n t | v uː k s | ʔ a l s | t ɔ x t ɐ | f ɔ n | f ɪ l m ʃ a f ə n d ə n | ʔ aʊ f,m a r iː t r ɪ n t ɪ ɡ n aː n | v uː k s | ʔ a l s | t ɔ x t ɐ | f ɔ n | f ɪ l m ʃ a f ə n d ə n | ʔ aʊ f
C:\PY\commonphone\CP\de\wav\common_voice_de_25265330.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_25265330.TextGrid,52,53,13,0.25,ʒ aː k l oː t | ts ə n d ɐ | ɡ i ʊ s ə p ə | t oː r ɛ l i | ʔ ʊ n t | j oː h a n | z e b a s t j a n | b a x,ʒ a | k l uː t ts ə n d ɐ | dʒ uː | z ɪ p ə t | d o r ɛ l i | ʔ ʊ n t | j oː h a n | z e b a s t j aː n | b a x
C:\PY\commonphone\CP\de\wav\common_voice_de_27068015.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_27068015.TextGrid,86,85,8,0.09302325581395349,d a s | ʔ ɪ n | f ɔ l ɡ ə | ʔ ɛ n t d ɛ k t ə | r iː z ɪ ɡ ə | ɡ a s f ɛ l t | ʔ ɛ ɐ h iː l t | n aː x | d eː ɐ | z iː d l ʊ ŋ | d eː n | n aː m ə n | ɡ a s f ɛ l t | j eː ɐ ŋ ɡ ɔʏ,d a s | ʔ ɪ n f ɔ l ɡ ə | ʔ ɛ n t d ɛ k t ə | r iː z ɪ ɡ ə | ɡ aː s f ɛ l t | ʔ ɛ ɐ h iː l t | n aː x | d eː ɐ | z iː d l ʊ ŋ | d eː | n ɔ m ə n | ɡ a s f ɛ l t | ʔ ʊ r ɛ ŋ ɡ ɔʏ
C:\PY\commonphone\CP\de\wav\common_voice_de_27068019.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_27068019.TextGrid,61,61,0,0.0,ʔ ɪ m | ʔ a n ʃ l ʊ s | ʔ a r b aɪ t ə t ə | ʔ ɛ ɐ | f yː ɐ | d r aɪ | j aː r ə | ʔ ɪ m | b ə t r iː p | z aɪ n ə s | f aː t ɐ s,ʔ ɪ m | ʔ a n ʃ l ʊ s | ʔ a r b aɪ t ə t ə | ʔ ɛ ɐ | f yː ɐ | d r aɪ | j aː r ə | ʔ ɪ m | b ə t r iː p | z aɪ n ə s | f aː t ɐ s
C:\PY\commonphone\CP\de\wav\common_voice_de_27068023.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_27068023.TextGrid,69,69,6,0.08695652173913043,ʔ a l m oː z ə n | v eː ɐ d ə n | n ɪ ç t | m eː ɐ | d eː n | m œ n ç ə n | ɡ ə ɡ eː b ə n | d iː | k aɪ n | n eː m b uː t s u | r e ts i t iː r ə n,ʔ a l m oː z ə n | v eː ɐ d ə n | n ɪ ç t | m eː ɐ | d eː n | m œ n ç ə n | ɡ ə ɡ eː b ə n | d iː | k aɪ l n | n ɛ m p o ts u | r e ts i t iː r ə n
C:\PY\commonphone\CP\de\wav\common_voice_de_27068026.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_27068026.TextGrid,75,71,10,0.13333333333333333,d a s | ts v aɪ t ə | ʔ a l b ʊ m | d eː ɐ | ɡ r ʊ p ə | ʔ a l | z ʏ s t eː m s | ɡ oː | p r ɛ z ɛ n t iː ɐ t ə | m a r k | s l aʊ ɡ t ɐ | ʔ a l s | z ɛ ŋ ɐ,d a s | ts v aɪ t ə | ʔ a l b ʊ m | d eː ɐ | ɡ r ʊ p ə | ʔ a l z ɪ s t ɔ n s ɡ aʊ | p r ɛ z ɛ n t iː ɐ t ə | m a r k s l oː t ə | ʔ a l s | z ɛ ŋ ɐ
C:\PY\commonphone\CP\de\wav\common_voice_de_27068029.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_27068029.TextGrid,62,65,5,0.08064516129032258,d iː | ɡ r oː s m ʊ t ɐ | l ɔʏ f t | d ɛ s v eː ɡ ə n | f ɔ n | ts u | h aʊ z ə | v eː k | ʔ ʊ n t | v ɪ ɐ t | d a b aɪ | k r a ŋ k,d iː | d iː | ɡ r oː s m ʊ t ɐ | l ɔʏ f t | d ɛ s v eː ɡ ə n | f ɔ n | ts u h aʊ z ə | v eː k | ʔ ʊ n t | v ɪ ɐ t | d a b aɪ | k r a ŋ k |
C:\PY\commonphone\CP\de\wav\common_voice_de_27068072.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_27068072.TextGrid,59,58,1,0.01694915254237288,ʔ a m | ʔ a p ts v aɪ k | ʃ p r eː v ɪ t s | ʔ ɪ s t | v iː d ɐ | r ɪ ç t ʊ ŋ | ʃ p r ɛ m b ɛ ɐ k | ʔ aʊ s ɡ ə ʃ ɪ l d ɐ t,ʔ a m | ʔ a p ts v aɪ k | ʃ p r eː v ɪ t s | ʔ ɪ s t | v iː d ɐ | r ɪ ç t ʊ ŋ | ʃ p r ɛ m b ɐ k | ʔ aʊ s ɡ ə ʃ ɪ l d ɐ t
C:\PY\commonphone\CP\de\wav\common_voice_de_27068076.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_27068076.TextGrid,53,56,3,0.05660377358490566,z aɪ n ə | ʔ eː ɐ s t ə | f r aʊ | ʔ a n iː t a | f ɪ l ɪ p s | ʔ ɪ s t | d iː | m ʊ t ɐ | z aɪ n ɐ | k ɪ n d ɐ,z aɪ n ə | ʔ eː ɐ s t ə | f r aʊ | ʔ a n iː t a | f ɪ l ɪ p s | ʔ ɪ s t | d iː | m ʊ t ɐ | z aɪ n ɐ | k ɪ n d ɐ t ə |
C:\PY\commonphone\CP\de\wav\common_voice_de_27068077.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_27068077.TextGrid,56,55,1,0.017857142857142856,d iː s | h a t | ts uː ɐ | d aʊ ɐ h a f t ə n | b ə k a n t h aɪ t | d eː ɐ | b ɪ l t m a r k ə | b aɪ ɡ ə t r aː ɡ ə n,d iː s | h a t | ts uː ɐ | d aʊ ɐ h a f t ə n | b ə k a n t h aɪ t | d eː ɐ | b ɪ l t m a r k | b aɪ ɡ ə t r aː ɡ ə n
C:\PY\commonphone\CP\de\wav\common_voice_de_20702867.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_20702867.TextGrid,65,65,0,0.0,v eː ɡ ə n | d ɛ s | ts v aɪ t ə n | v ɛ l t k r iː k s | k aː m | ʔ ɛ s | ʔ aː b ɐ | n ɪ ç t | ts u | d eː ɐ | f ɛ ɐ ʔ a n ʃ t a l t ʊ ŋ,v eː ɡ ə n | d ɛ s | ts v aɪ t ə n | v ɛ l t k r iː k s | k aː m | ʔ ɛ s | ʔ aː b ɐ | n ɪ ç t | ts u | d eː ɐ | f ɛ ɐ ʔ a n ʃ t a l t ʊ ŋ
C:\PY\commonphone\CP\de\wav\common_voice_de_20702868.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_20702868.TextGrid,61,59,3,0.04918032786885246,ʔ aʊ f | d iː z ə | v aɪ z ə | v ɪ ɐ t | d a s | d r ʊ k b ɪ l t | ʃ t ʏ k | f yː ɐ | ʃ t ʏ k | t s u z a m ə n ɡ ə z ɛ t s t,ʔ aʊ f | d iː z ə | v aɪ z ə | v ɪ ɐ t | d a s | d r ʊ k b ɪ l t ʃ t ʏ k | f yː ɐ | ʃ t ʏ k | ts u z a m ə n ɡ ə z ɛ t s t
C:\PY\commonphone\CP\de\wav\common_voice_de_20705198.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_20705198.TextGrid,55,55,0,0.0,z iː | z ɪ n t | f aɪ n | v aɪ s | b ə r aɪ f t | ʔ ʊ n t | m ɪ t | r øː t l ɪ ç ə n | f l ɛ k ə n | f ɛ ɐ z eː ə n,z iː | z ɪ n t | f aɪ n | v aɪ s | b ə r aɪ f t | ʔ ʊ n t | m ɪ t | r øː t l ɪ ç ə n | f l ɛ k ə n | f ɛ ɐ z eː ə n
C:\PY\commonphone\CP\de\wav\common_voice_de_20705199.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_20705199.TextGrid,64,65,2,0.03125,d eː ɐ | r aɪ ç ə n ʃ t aɪ n ɐ | ʔ ɪ s t | z oː m ɪ t | ʔ aʊ x | ʔ ɪ n | b ɛ l ɡ j ə n | ʔ ʊ n t | ʔ ɛ ŋ l a n t | ts uː ɡ ə l a s ə n,d eː ɐ | r aɪ ç ə n | ʃ t aɪ n ɐ | ʔ ɪ s t | z o m ɪ t | ʔ aʊ x | ʔ ɪ n | b ɛ l ɡ j ə n | ʔ ʊ n t | ʔ ɛ ŋ l a n t | ts uː ɡ ə l a s ə n
C:\PY\commonphone\CP\de\wav\common_voice_de_20705200.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_20705200.TextGrid,47,48,2,0.0425531914893617,d iː | ts v ɪ t r ɪ ɡ ə n | ʃ t ɐ n f œ ɐ m a ɪ ɡ ə n | b l yː t ə n | z ɪ n t | d r aɪ ts ɛː l ɪ ç,d iː | ts v ɪ t r ɪ ɡ ə n | ʃ t ɛ ɐ n f œ l m a ɪ ɡ ə n | b l yː t ə n | z ɪ n t | d r aɪ ts ɛː l ɪ ç
C:\PY\commonphone\CP\de\wav\common_voice_de_20705201.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_20705201.TextGrid,37,39,2,0.05405405405405406,ts v aɪ | v aɪ t ə r ə | k i r ç ə n ʃ ɪ f ə | v ʊ ɐ d ə n | ʔ a n ɡ ə b aʊ t,ts v aɪ | v aɪ t ə r ə | k i r ç ə n ʃ ɪ f ə | v ʊ ɐ d ə n | ʔ a n ɡ ə b aʊ t ə ə
C:\PY\commonphone\CP\de\wav\common_voice_de_20705202.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_20705202.TextGrid,77,77,4,0.05194805194805195,d eː ɐ | d ɔʏ t ʃ ə | n a ts j o n aː l v ɐ ʔ aɪ n | f a n t | ʔ ɪ n | v ɪ k ɡ ɐ s | ʔ aɪ n ə n | ʔ aɪ f r ɪ ɡ ə n | m ɪ t ʔ a r b aɪ t ɐ | ʔ ʊ n t | b ə r aː t ɐ,d eː ɐ | d ɔʏ t ʃ ə | n a ts j o n aː l f ɛ ɐ ʔ aɪ n | f a n t | ʔ ɪ n | v ɪ k ɐ s | ʔ aɪ n ə n | ʔ aɪ f r ɪ ɡ ə n | m ɪ t ʔ a r b aɪ t ɐ | ʔ ʊ n t | b ə r aː t ə
C:\PY\commonphone\CP\de\wav\common_voice_de_20705203.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_20705203.TextGrid,53,53,0,0.0,d iː | ts iː l j ə n | z ɪ n t | ʔ ʊ m ɡ eː b ə n | f ɔ n | ʔ aɪ n ɐ | d ʏ n f l ʏ s ɪ ɡ ə n | ʃ l aɪ m ʃ ɪ ç t,d iː | ts iː l j ə n | z ɪ n t | ʔ ʊ m ɡ eː b ə n | f ɔ n | ʔ aɪ n ɐ | d ʏ n f l ʏ s ɪ ɡ ə n | ʃ l aɪ m ʃ ɪ ç t
C:\PY\commonphone\CP\de\wav\common_voice_de_20705204.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_20705204.TextGrid,54,54,0,0.0,ʔ ɪ n | d r aɪ | ʔ a n l ɔʏ f ə n | k ɔ n t ə | ʔ ɛ ɐ | z ɪ ç | d ɔ ɐ t | ʔ aː b ɐ | n iː | d ʊ ɐ ç z ɛ t s ə n,ʔ ɪ n | d r aɪ | ʔ a n l ɔʏ f ə n | k ɔ n t ə | ʔ ɛ ɐ | z ɪ ç | d ɔ ɐ t | ʔ aː b ɐ | n iː | d ʊ ɐ ç z ɛ t s ə n
C:\PY\commonphone\CP\de\wav\common_voice_de_20705205.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_20705205.TextGrid,95,95,2,0.021052631578947368,d a n eː b ə n | v ɛ ɐ r œ f ə n t l ɪ ç t ə | ʔ ɛ ɐ | ʔ aː b ɐ | ʔ aʊ x | p o l iː t ɪ ʃ ə | t r a k t aː t ə | b aɪ t r ɛː ɡ ə | ts uː ɐ | ʃ t aɪ r ɪ ʃ ə n | ɡ ə ʃ ɪ ç t ə | ʔ ʊ n t | ɡ ə d ɪ ç t ə,d a n eː b ə n | f ɛ ɐ ʔ œ f ə n t l ɪ ç t ə | ʔ ɛ ɐ | ʔ aː b ɐ | ʔ aʊ x | p o l iː t ɪ ʃ ə | t r a k t aː t ə | b aɪ t r ɛː ɡ ə | ts uː ɐ | ʃ t aɪ r ɪ ʃ ə n | ɡ ə ʃ ɪ ç t ə | ʔ ʊ n t | ɡ ə d ɪ ç t ə
C:\PY\commonphone\CP\de\wav\common_voice_de_20705207.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_20705207.TextGrid,81,80,4,0.04938271604938271,v ɛː r ə n t | d ɛ s | v ɪ n t ɐ s | k œ n ə n | ʔ aʊ x | ɡ r aɪ f f øː ɡ ə l | v iː | m ɪ l aː n ə | f ɪ ʃ | ʔ ʊ n t | z eː a d l ɐ | b ə ʔ oː b a x t ə t | v eː ɐ d ə n,v ɛː r ə n t | d ɛ s | v ɪ n t ɐ s | k œ n ə n | ʔ aʊ f | ɡ r aɪ f øː ɡ ə l | v iː | m i l aː n ə | f ɪ ʃ | ʔ ʊ n t | z eː aː d l ɐ | b ə ʔ oː b a x t ə t | v eː ɐ d ə n
C:\PY\commonphone\CP\de\wav\common_voice_de_20705213.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_20705213.TextGrid,56,56,0,0.0,d a s | ɡ ə b iː t | d eː ɐ | ɡ ə m aɪ n d ə | l iː k t | ʔ ɪ n | d eː ɐ | v e n e ts j aː n ɪ ʃ ə n | t iː f eː b ə n ə,d a s | ɡ ə b iː t | d eː ɐ | ɡ ə m aɪ n d ə | l iː k t | ʔ ɪ n | d eː ɐ | v e n e ts j aː n ɪ ʃ ə n | t iː f eː b ə n ə
C:\PY\commonphone\CP\de\wav\common_voice_de_20705214.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_20705214.TextGrid,69,69,0,0.0,d iː | ʔ o p ə r a ts j oː n | f ɛ ɐ l iː f | ɡ uː t | ʔ eː b ə n z oː | d iː | z o f ɔ ɐ t | ʔ a n ʃ l iː s ə n d ə | r e h a b i l i t a ts j oː n,d iː | ʔ o p ə r a ts j oː n | f ɛ ɐ l iː f | ɡ uː t | ʔ eː b ə n z oː | d iː | z o f ɔ ɐ t | ʔ a n ʃ l iː s ə n d ə | r e h a b i l i t a ts j oː n
C:\PY\commonphone\CP\de\wav\common_voice_de_20242853.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_20242853.TextGrid,87,87,1,0.011494252873563218,n aː x | k r iː k s ʔ ɛ n d ə | ʔ ɛ ŋ ɡ aː k j ɐ t ə | ʔ ɛ ɐ | z ɪ ç | f yː ɐ | ʔ aɪ n ə | f r iː t l ɪ ç ə | n ʊ t s ʊ ŋ | d ɛ s | v ɛ l t r aʊ m s | d ʊ ɐ ç | d eː n | m ɛ n ʃ ə n,n aː x | k r iː k s ʔ ɛ n d ə | ʔ ɛ ŋ ɡ aː ʒ j ɐ t ə | ʔ ɛ ɐ | z ɪ ç | f yː ɐ | ʔ aɪ n ə | f r iː t l ɪ ç ə | n ʊ t s ʊ ŋ | d ɛ s | v ɛ l t r aʊ m s | d ʊ ɐ ç | d eː n | m ɛ n ʃ ə n
C:\PY\commonphone\CP\de\wav\common_voice_de_20242856.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_20242856.TextGrid,52,49,4,0.07692307692307693,ʔ aʊ x | ʔ a l s | ʃ a x k ɔ m p o n ɪ s t | h a t | ʔ ɛ ɐ | z ɪ ç | ʔ aɪ n ə n | n aː m ə n | ɡ ə m a x t,ʔ aʊ x | ʔ a l s | ʃ a x k ɔ m p o n ɪ s t | h a t ə | z ɪ ç | ʔ aɪ n ə n | n aː m ə n | ɡ ə m a x t
C:\PY\commonphone\CP\de\wav\common_voice_de_20242858.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_20242858.TextGrid,92,92,3,0.03260869565217391,d iː | ts ʊ m | d ɔʏ t ʃ h ɔ ɐ d ə n | ts ɛː l ə n d ə | ɡ ə m aɪ n d ə | v aː r | j e d ɔ x | ʃ t eː t s | ts u | k l aɪ n | ʔ ʊ m | ʔ aɪ ɡ ə n ə | ɡ ɔ t ə s d iː n s t ə | ʔ a p ts u h a l t ə n,d iː | ts ʊ m | d ɔʏ t ʃ ɔ ɐ t ə n t | ts ɛː l ə n d ə | ɡ ə m aɪ n d ə | v aː r | j e d ɔ x | ʃ t eː t s | ts u | k l aɪ n | ʔ ʊ m | ʔ aɪ ɡ ə n ə | ɡ ɔ t ə s d iː n s t ə | ʔ a p ts u h a l t ə n
C:\PY\commonphone\CP\de\wav\common_voice_de_20242859.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_20242859.TextGrid,30,30,2,0.06666666666666667,ʔ ɛ l f | ʔ aː r t ə n | k ɔ m ə n | ʔ ɪ n | ç iː n a | f oː ɐ,ʔ ɛ l f | ʔ a r t ə n | k ɔ m ə n | ʔ ɪ n | k iː n a | f oː ɐ
C:\PY\commonphone\CP\de\wav\common_voice_de_20242860.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_20242860.TextGrid,82,83,4,0.04878048780487805,m ɪ t | ʔ iː m | n aː m | ʔ ɛ ɐ | d a s | m uː t i l a ts j oː n d eː m o | ʔ aʊ f | ʔ ʊ n t | b ə ɡ a n | m ɪ t | d eː n | ʔ a r b aɪ t ə n | ʔ a m | d eː b yː t ʔ a l b ʊ m,m ɪ t | ʔ iː m | n aː m | ʔ ɛ ɐ | d a s | m j uː t i l a ts j oː n | d eː m o | ʔ aʊ f | ʔ ʊ n t | b ə ɡ a n | m ɪ t | d eː n | ʔ a r b aɪ t ə n | ʔ a m | d e b yː ʔ a l b ʊ m
C:\PY\commonphone\CP\de\wav\common_voice_de_20242871.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_20242871.TextGrid,60,57,10,0.16666666666666666,p o l iː t ɪ ʃ | ʔ ɛ ŋ ɡ aː k j ɐ t ə | ʔ ɛ ɐ | z ɪ ç | ʔ ɪ n | d eː ɐ | m aɪ z oː n | d e | l a | k ʊ l t u r ə | j ɪ d ɪ ʃ,p o l iː t ɪ ʃ | ʔ ɛ ŋ ɡ aː k j ɐ t ə | ʔ ɛ ɐ | z ɪ ç | ʔ ɪ n | d eː ɐ | m ɛ z oː | d ə | l oː k ʏ l t yː ɐ | j eː d ɪ ʃ
C:\PY\commonphone\CP\de\wav\common_voice_de_20242872.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_20242872.TextGrid,72,72,0,0.0,d iː | h ɔʏ z ɐ | v ʊ ɐ d ə n | ʔ aʊ f | z iː d l ʊ ŋ s h yː ɡ ə l | ʔ aʊ s | f oː ɐ z ɔ ɐ ɡ ə | f oː ɐ | ʔ aɪ n ə m | h oː x v a s ɐ | ʔ ɛ ɐ r ɪ ç t ə t,d iː | h ɔʏ z ɐ | v ʊ ɐ d ə n | ʔ aʊ f | z iː d l ʊ ŋ s h yː ɡ ə l | ʔ aʊ s | f oː ɐ z ɔ ɐ ɡ ə | f oː ɐ | ʔ aɪ n ə m | h oː x v a s ɐ | ʔ ɛ ɐ r ɪ ç t ə t
C:\PY\commonphone\CP\de\wav\common_voice_de_20242873.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_20242873.TextGrid,74,74,0,0.0,b a l t | ʔ ɛ n t v ɪ k ə l t ə | z ɪ ç | d eː ɐ | p a r k | ts u | ʔ aɪ n ə m | b ə l iː p t ə n | ʔ yː b ɐ r e ɡ j o n aː l ə n | ʔ aʊ s f l uː k s ts iː l,b a l t | ʔ ɛ n t v ɪ k ə l t ə | z ɪ ç | d eː ɐ | p a r k | ts u | ʔ aɪ n ə m | b ə l iː p t ə n | ʔ yː b ɐ r e ɡ j o n aː l ə n | ʔ aʊ s f l uː k s ts iː l
C:\PY\commonphone\CP\de\wav\common_voice_de_20242874.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_20242874.TextGrid,81,83,4,0.04938271604938271,z iː | b ə z iː d ə l t | z ɔ n ɪ ɡ ə | l eː b ə n s r ɔʏ m ə | m ɪ t | z a n t b øː d ə n | ʔ ʊ n t | v a l t r ɛ n d ɐ | ʃ t ɛ l ə n v aɪ z ə | ʔ aʊ x | ʔ aʊ f | l œ s,z iː | b ə z iː d ə l t | z ɔ n ɪ ɡ ə | l eː b ə n s r ɔʏ m ə | m ɪ t | z a n t b øː d ə n | ʔ ʊ n t | v a l t r ɛ n d ɐ n | ʃ t ɛ l d ə n v aɪ s ə | ʔ aʊ x | ʔ aʊ f | l øː s
C:\PY\commonphone\CP\de\wav\common_voice_de_20242885.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_20242885.TextGrid,52,52,0,0.0,h ɔʏ t ə | v ɪ ɐ t | d a s | d ɛ ŋ k m aː l | m aɪ s t | n uː ɐ | f r iː d ə n s d ɛ ŋ k m aː l | ɡ ə n a n t,h ɔʏ t ə | v ɪ ɐ t | d a s | d ɛ ŋ k m aː l | m aɪ s t | n uː ɐ | f r iː d ə n s d ɛ ŋ k m aː l | ɡ ə n a n t
